comment,nomalized_comment,emoji_decode
"Màu sắc:bth
Đúng với mô tả:không

đúng là tiền mất tật mang , bỏ ra gần 200k để mua áo mà nhận lại được áo chất lượng tệ như thế này , áo rất mỏng thêu rất xơ xài rất nhiểu chỉ thừa , được cái màu rất chuẩn ( do điều kiện ánh sáng nên hình ảnh mình chụp áo bị thay đổi màu ) . YÊU CẦU SHOP KHẮC PHỤC LẠI NGAY TÌNH TRẠNG NÀY ❗️. Mọi người nên cân nhắc và tìm hiểu kĩ trước khi mua hàng nhé , đừng để đến lúc mua rồi và nhận rồi thì lại được kết quả như thế này 💢💢💢💢",không đúng tiền mất tật mang bỏ gần không mua áo nhận được áo chất_lượng tệ áo rất mỏng thêu rất xơ xài rất nhiểu thừa được màu rất chuẩn do điều_kiện ánh_sáng nên chụp áo thay_đổi màu yêu_cầu khắc_phục ngay tình_trạng nên cân_nhắc tìm_hiểu kĩ mua hàng đừng mua nhận được kết,anger anger anger anger heavy_exclamation_mark
nghiên cứu khoa học tại khoa khám bệnh bệnh viện A Thái Nguyênkiểm soát lipid máu trên bệnh nhân tăng huyết ápChiều chủ nhật 15h ngày 14/4 Đội sẽ tổ chức vào thăm các bạn CNDĐK20 và Dược K19 đang học quân sự. Các bạn có nhờ BCH BQL mua hộ đồ gì thì phản hồi trước tối t7 nhé 💙💙💙,nghiên_cứu khoa_học khoa khám bệnh bệnh_viện anh thái soát lipid máu bệnh_nhân tăng huyết chủ_nhật h ngày đội tổ_chức thăm bạn dược không đang học quân bạn mua hộ đồ phản_hồi tối tôi,blue_heart blue_heart blue_heart
áo ko rộng như mô tả 🥴🥴,áo_rộng mô_tả,woozy_face woozy_face
"ui áo đẹp lắm luôn á, từ màu sắc đến form dáng khỏi phải bàn luoonn. Giao hàng nhanh cực, mình mới đặt hqua mà nay đã có áo rùi. 1000đ cho Nọc 💗",ui áo đẹp lắm á form dáng khỏi bàn_giao hàng nhanh cực mới đặt nay áo rùi nọc,heartpulse
"Màu sắc:vàng, xanh ngọc
Chất liệu:vải

Áo hơi mỏng 1 xíu. Nói chung tiền nào của đó tạm đc. Mình đặt lộn size nt shop k tl đt cx k đc. Chán 🥹",vàng xanh ngọc vải áo hơi mỏng xíu nói_chung tiền tạm đặt lộn size không không chán,face_holding_back_tears
Các bạn nhìn mà tự hiểu nhé 🙂,bạn nhìn hiểu,slightly_smiling_face
"Đúng với mô tả:đúng
Màu sắc:đẹp
Chất liệu:xịn

Áo đẹp xịn xò con bò luôn nha shipper giao hàng nhanh và rất vui tính 😂",đúng đẹp xịn áo đẹp xịn xò con bò shiper giao hàng nhanh rất vui_tính,joy
"Vải đẹp khá mát nhưng khoá kéo ko kéo được luôn , loai hoai nữa tiếng mới kéo được thì nó cứ ăn dô mép vải không kéo được , tức muốn xĩu 🥲",vải đẹp khá mát khoá_kéo kéo được loai hoai tiếng mới kéo được ăn dô mép vải không kéo được tức muốn xĩu,smiling_face_with_tear
"Màu sắc:xám trung
Chất liệu:nỉ chân cua

Tui 68kg , cao 1m63 mặc size L đủ rộng nha áo chùm qua mông xinh lắm nè , mũ to với vải kh quá dày thích hợp với mùa nóng này lúm , 100đ 😋👍💗",xám trung nỉ chân cua tôi không cao mình mặc size l đủ rộng áo chùm qua mông xinh lắm mũ to vải quá dày thích_hợp mùa nóng lúm,yum thumbsup heartpulse
"Chất liệu:thoáng mát
Màu sắc:màu đen
Đúng với mô tả:ao vai thoang mat mac khong bi dày qua,nen mua nhe moi nguoi♥️

Nhẹ và thoáng mát ♥️",thoáng mát màu đen ao vai thoang mat mac khong bi dày qua nen mua moi nhẹ thoáng mát,hearts hearts
100k chỉ đc thế thôi😆,không,satisfied
"Chất liệu:tốt
Màu sắc:đẹp
Đúng với mô tả:đúng với mô tả

mặc đẹp vừa vặn giao hàng nhanh👍",tốt_đẹp mặc đẹp vừa_vặn giao hàng nhanh,thumbsup
Rất đẹp. Rất đẹp. Rất đẹp. Cái gì quan trọng nói lại 3lần 😂😂,rất đẹp rất đẹp rất đẹp quan_trọng nói,joy joy
"Chất liệu:đẹp
Màu sắc:đẹp
Đúng với mô tả:đúng

Nên mua nha quý zị 😎🤨 nên mua. Áo đẹp lắm luôn ạ! Đáng tiền",đẹp đẹp đúng nên mua quý nên mua áo đẹp lắm đáng tiền,sunglasses raised_eyebrow
"haiz nói thiệt sự là KHÔNG ĐÁNG MUA, áo thì mỏng, vải đổ bông dù rất mỏng ??? nhìn cứ như đã mặc được 1 tgian rồi khong á, nhìn trên ảnh k thấy rõ lẵm, chứ bên ngoài nhìn như áo đồ si vài chục thoi, đóng gói cũng phải gọi là chán, dán hẳn cái sz áo lên vải áo luôn 😀 cáu thiệt luôn á 
khong hề xứng với cái giá tiền đã bỏ ra một chút nào cả",nói thiệt không đáng mua áo mỏng vải đổ bông rất mỏng nhìn mặc được khong á nhìn ảnh không thấy rõ lẵm ngoài nhìn áo đồ si vài chục thoi đóng_gói gọi chán dán hẳn áo lên vải áo cáu thiệt á khong hề xứng giá tiền bỏ một_chút cả,grinning
"Màu sắc:xams
Đúng với mô tả:ok
Chất liệu:nỉ

Áo dày dặn màu sắc đẹp mặc lên vừa xinh ạ sẽ ủng hộ  shop dài dài ạ❤️",ok nỉ áo dày_dặn đẹp mặc lên vừa xinh ủng_hộ dài_dài,heart
"chất liệu k co dã khó mặc
chất k dãn lsao xỏ vào dk🥲",không co dã khó mặc chất không dãn xỏ được,smiling_face_with_tear
"Chất liệu:áo mỏng, vải thô xấu không đẹp 🥲",áo mỏng vải thô xấu không đẹp,smiling_face_with_tear
Nhầm selllll 🤣🤣,nhầm,rofl rofl
"Màu sắc:xám
Đúng với mô tả:đúng
Chất liệu:tốt

Nên mua nha mn
So với giá tiền thì vải này ok😙
❤️❤️❤️❤️❤️",xám đúng tốt nên mua giá tiền vải ok,heart heart heart heart heart kissing_smiling_eyes
"Đúng với mô tả:ok
Chất liệu:ok
Màu sắc:ok

hàng ổn vải sơ sơ tưởng vãi trơn , shipper dui tính nch dth , giao hàng nhanh gói kĩ sẽ ủng hộ típ hihi 👍🏻",ok ok ok hàng ổn vải sơ_sơ tưởng vãi trơn shiper dui tính_giao hàng nhanh gói kĩ ủng_hộ típ,thumbsup
"Mình m7, 55kg xl vừa người nhé
Đường may ổn, áo k ấm lắm, form xinh nè. 
Áo mình k dám đặt màu đen vì sợ màu đen phai màu ra xấu nên đặt màu chì, ai ngờ màu chì k được đậm. Áo vừa nhận màu như bị phai đi, nhìn cũ lắm luôn, thất vọng về màu áo lắm luôn 🥲. Bà nào mua màu chì cân nhắc nha",mình không xin_lỗi vừa đường may ổn áo không ấm lắm form xinh áo không dám đặt màu đen sợ màu đen phai màu xấu nên đặt màu chì ngờ màu chì không được đậm áo vừa nhận màu phai đi nhìn cũ lắm thất_vọng màu áo lắm mua màu chì cân_nhắc,smiling_face_with_tear
"Màu sắc:đúng
Chất liệu:quá xấu 😩
Đúng với mô tả:không",đúng quá xấu không,weary
Mọi người cho em hỏi cách tính điểm học phần tiếng anh 1 với ạ. Bài cuối kì tính điểm như nào vậy ạ vì nay thi nói em nát quá 🥲 Em cảm ơn mọi người nhiều ạ,hỏi cách tính điểm học_phần tiếng bài cuối kì tính điểm nay thi nói nát quá cảm_ơn nhiều,smiling_face_with_tear
"Màu sắc:đúng
Đúng với mô tả:đúng
Chất liệu:nỉ bông

Phần vai của mình bị đứt chỉ 1 xíu 
Nên mình cho 3 sao🥲🥲",đúng đúng nỉ bông phần vai đứt xíu nên,smiling_face_with_tear smiling_face_with_tear
"Áo rất đẹp,lúc ship về ở phần tay có bung chỉ một xíu mình cũng hoan hỉ,k có chuyện gì xảy ra cho tới khi m bỏ vào máy giặt dù có đổi mặt áo tuy nhiên vẫn bị rách thê thảm🥹.Ntin vì áo m giặt rồi nên cũng k đổi trả được,áo đẹp nhưng đường may dỏm lắm ạ 💔.Hjx áo bung bo chun ở bên dưới luôn.Lần đầu tiên đánh giá 1sao trên sàn S 😢 Mn giặt thì nên giặt tay nha.Lỗi 1 phần cũng là do mình k giặt tay,tuy nhiên đường may vẫn cứ là âm điểm ạ.",áo rất đẹp ship phần tay bung một xíu hoan_hỉ không chuyện xảy tới mình bỏ máy_giặt đổi mặt áo nhiên rách thê_thảm áo mình giặt nên không đổi trả được áo đẹp đường may dỏm lắm áo bung bo chun dưới đầu_tiên đánh_giá_sàn s giặt nên giặt tay lỗi phần do không giặt tay nhiên đường may âm điểm,cry face_holding_back_tears broken_heart
"Ndsnjwjww điên mất mọi người ơi, quá xinh luôn ấy 😭 đặt về vừa như in huhu đỉnh",điên mất quá xinh đặt vừa in đỉnh,sob
"Nghĩ sao mua cái áo mà như cái bao bố đô thiệt sự , gặp con mẹ shop làm ăn treo đầu dê bán thịt chó rõ ràng ảnh đăng với ảnh giao về là hàng loại khác nhau 🙂 200k chó nó còn k thèm mặc chứ nói mẹ gì tới người",nghĩ mua áo bố đô thiệt gặp con_mẹ làm_ăn treo đầu dê bán thịt chó rõ_ràng ảnh đăng ảnh giao hàng loại khác không chó không thèm mặc nói mẹ tới,slightly_smiling_face
"Màu sắc:Xám
Đúng với mô tả:Ko quá mỏng cũg ko quá dày, hơi thất vọng vì hình in lệch😢
Chất liệu:ko bíc",xám quá mỏng quá dày hơi thất_vọng hình in lệch,cry
Shop uy tính tuy vẫn có chút ít sai sót mong shop sớm khắc phục👌,uy tính chút_ít sai_sót mong sớm khắc_phục,ok_hand
"😢😢 không như mình kì vọng về áo cho lắm, form áo nhỏ và ngắn, vải da cá 1 lớp khá mỏng, với cái giá hơn 450 thì mình nghĩ đây kh phải là lựa chọn tốt.",không kì_vọng áo lắm form áo nhỏ ngắn vải da cá lớp khá mỏng giá hơn nghĩ lựa_chọn tốt,cry cry
"Áo đẹp, tiếc là shop giao nhầm mk cái bị lỗi, mk lỡ k ktra đi giặt luôn nên k đổi được. Shop có giải quyết cho 1 voucher giảm 10% nhưng phải đơn từ 199k, có tâm ghê, nghĩa là phải mua tận 2 món mới áp đc voucher. Chúc shop buôn may bán đắt💐💐, hi vọng sẽ ktra kỹ trc khi gửi giúp khách hàng đỡ mất thời gian",áo đẹp tiếc giao nhầm mình lỗi mình lỡ không đi giặt nên không đổi được giải_quyết voucher giảm đơn không tâm ghê nghĩa mua tận món mới áp voucher chúc buôn may bán đắt hi_vọng kỹ gửi giúp khách_hàng đỡ mất thời_gian,bouquet bouquet
"Chất liệu:mỏng
Màu sắc:đen

Áo khác trên mạng,vải rất mỏng 👎",mỏng đen áo khác mạng vải rất mỏng,thumbsdown
