comment,nomalized_comment,emoji_decode
Shoop trả lời tin nhắn nhanh hàng giao về chắc chắn ok thấy rất ổn mng nên mua ạ,trả_lời tin nhắn nhanh hàng giao chắc_chắn ok thấy rất ổn nên mua,
"Hình ảnh mang tính chất nhận xu. Áo đẹp, dày dặn, không chỉ thừa, nên mua",áo đẹp dày_dặn không thừa nên mua,
"Sp đẹp
Vải mặc mát 
Vừa túi tiền
Nên mua ",sản_phẩm đẹp vải mặc mát vừa túi_tiền nên mua,
"Đúng với mô tả:sai
Chất liệu:vải thô
Màu sắc:be mà giao màu ố vàng

Tốt nhất là đừng mua, shipper hẹn lần hẹn lượt,nói chuyện với khách mà thấy ghét",sai vải thô be giao màu ố vàng tốt nhất đừng mua shiper hẹn hẹn lượt nói_chuyện khách thấy ghét,
sản phẩm như hình form rộng hvdhshevvsbdbdbbdbdbdbdbbdbd,sản_phẩm hình form rộng,
"Màu sắc:sám
Đúng với mô tả:khong

Sai mẫu khác với trên ảnh",sám khong sai mẫu khác ảnh,
"Mình 48kg shop tư vấn sz M nhưng giao về bị rộng lắm, nhắn xin shop đổi sz thì rep lâu, kêu mình sửa lại, mình nhắn muốn đổi sz nhưng vẫn k rep trong khi đó shop vẫn đang online
Vậy mà lên livestream kêu sẽ hỗ trợ đổi sz này kia nhiệt tình lắm mà ai dè😅
K quay lại lần sau, bye❤️",không tư_vấn mình giao rộng lắm nhắn xin đổi reply lâu kêu sửa nhắn muốn đổi không reply đang online lên kêu hỗ_trợ đổi kia nhiệt_tình lắm dè không quay bye,sweat_smile heart
"Chất liệu:dày dặn chất lượng
Đúng với mô tả:được
Màu sắc:đúng mô tả",dày_dặn chất_lượng được,
"Chất liệu:mỏng
Màu sắc:tốt",mỏng tốt,
"Đúng với mô tả:không
Màu sắc:xám
Chất liệu:vải mỏng",không xám vải mỏng,
"Với caia giá này thì mik cũng ko mong chờ j nhièu,nhưng mà nó mỏng thật, ngắn nx , mik mik 1m6 50kg mà xl chỉ đén mông thoi, néua muốn mạc đẹp thì bên trong pk mặc áo 2 dây hoạc áo j đó móng hơn:))",giá mong_chờ gì mỏng ngắn mình không xin_lỗi đén mông thoi muốn mạc đẹp phải mặc áo dây hoạc áo gì móng hơn,
Mua 3 áo trả tiền đầy đủ bóc hàng chỉ có 2 áo ok,mua áo trả tiền đầy_đủ bóc hàng áo ok,
Chất liệu:áo quá mỏng,áo quá mỏng,
"Chất liệu:tốt
Đúng với mô tả:đúng
Màu sắc:oke

Quá xuất sắc",tốt đúng ok quá xuất_sắc,
"Màu sắc:xám

tiền nào của nấy , hàng đưa về hong khác gì hàng chợ 50k 1 cái , bông thì dính đầy áo , trông chán chả thèm nói . thấy sale ngon tưởng húp vố lớn ai ngờ hàng như hạch . nói thẳng ra ai ham rẻ thì chết với đám này",xám tiền hàng đưa hong khác hàng_chợ không bông dính đầy áo trông chán chả thèm nói thấy sale ngon tưởng húp vố lớn ngờ hàng hạch nói_thẳng ham rẻ chết đám,
Chất lượng sản phẩm tuyệt vời giao hàng nhanh sẽ ủng hộ shop nhé,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh ủng_hộ,
"Quá điểu 
Khuyến cáo ko lên mua shop này  lừa đó",quá điểu khuyến_cáo lên mua lừa,
"Áo đẹp , chất vải thích , mn nên mua",áo đẹp chất vải thích nên mua,
"Đúng với mô tả:RR2RẺ là s á w 2swybg
Chất liệu:www qq qq

Áo hơi dơ shop ơi",rẻ s á w áo hơi dơ,
Áo j mà mặc đc 3 ngày rắc hết,áo gì mặc ngày rắc hết,
"Nên đặt to hơn 1 size để mặc thoải mái,bạn nào mặc ôm thì đúng size !!! Không chống nước nha các bạn",nên đặt to hơn size mặc thoải_mái bạn mặc ôm đúng size không chống nước bạn,
"Chất liệu:mỏng
Đúng với mô tả:Tạm
Màu sắc:Đen

Vải mỏng",mỏng tạm đen vải mỏng,
"Màu sắc:ghi
Đúng với mô tả:đúng
Chất liệu:nỉ bông

Shop giao hàng nhanh, mình mua đây nhiều rồi rất ưng luôn, shop rep tin nhắn nhiệt tình thân thiện, hình ảnh chỉ mang tính chất minh hoạ.",ghi đúng nỉ bông giao hàng nhanh mua nhiều rất ưng reply tin nhắn nhiệt_tình thân_thiện minh_hoạ,
"Màu sắc:Xam tieu stlondon
Chất liệu:nỉ bông
Đúng với mô tả:chuẩn 100%

hàng về nhanh với cả xinh cực í mn ạ, mũ siu to mang siu thích lun í, cả shop cũng cute nữa mình nhắn là shop rep liền luôn omg quá tuyệt vời aaaaaa, mình 57 cân 1m63 mang vẫn dài qua mông một xíu í nên bà nào muốn mang thoải mái cứ mạnh dạn đặt size XL nha🫶🏻🫶🏻🫶🏻",xam nỉ bông chuẩn hàng nhanh cả xinh cực í mũ siu to mang siu thích luôn í cả cute nhắn reply liền quá tuyệt_vời anh cân mình mang dài qua mông một xíu í nên muốn mang thoải_mái mạnh_dạn đặt size xin_lỗi,heart_hands heart_hands heart_hands
Hơi dày mới kít cỡ,hơi dày mới kít cỡ,
"Màu sắc:tot
Chất liệu:đẹp
Đúng với mô tả:đúng

Hàng đẹp nhé mọi người, có chỉ thừa. Thanks shop!!!!",tot đẹp đúng hàng đẹp thừa thanks,
"Sai màu,sai sp",sai màu sai sản_phẩm,
Sản phẩm tuyệt vời lắm bạn ơi mình rất thích và rất hài lòng về sản phẩm,sản_phẩm tuyệt_vời lắm bạn rất thích rất hài_lòng sản_phẩm,
"Chất liệu:vải
Màu sắc:trắng kem
Đúng với mô tả:áo dày dặn

Shop đóng gói cẩn thận giao hàng nhanh sản phẩm phù hợp với giá tiền",vải trắng kem áo dày_dặn đóng_gói cẩn_thận giao hàng nhanh sản_phẩm phù_hợp giá tiền,
không thối tiền đúng đưa cái áo 79k đưa 200k thồy cs 50k??,không thối tiền đúng đưa áo không đưa không có không,
"Đúng với mô tả:đúng
Chất liệu:ổn
Màu sắc:đen

Hàng đẹp chất lượng",đúng ổn đen hàng đẹp chất_lượng,
"Màu sắc:trắng be
Đúng với mô tả:đúng
Chất liệu:len

Giao hàng khá nhanh , vải dày dặn đẹp giống mẫu",trắng be đúng len giao hàng khá nhanh vải dày_dặn đẹp giống mẫu,
Màu sắc:sai,sai,
"Màu sắc:đen

vải dày ,to che dc hết chân khi ngồi xe nha!!!",đen vải dày to che được hết chân ngồi xe,
K giống lắm ạ,không giống lắm,
"Màu sắc:xám
Đúng với mô tả:đúng
Chất liệu:vừa

Đẹp vại chưởng thành viên của m là ai và cũng không thể dục à em có chi nhánh tại Hà phương à em e",xám đúng vừa đẹp vại chưởng thành_viên mình không thể_dục nhánh hà phương em,
Áo khong co dãn khó mặc,áo khong co_dãn khó mặc,
"Màu sắc:đen

Vải xấu ;))",đen vải xấu,
"Chất liệu:nỉ

chật như áo con nít v :))) mình 55kg mặc k được",nỉ chật áo con_nít vậy không mặc không được,
"Đúng với mô tả:sản phẩm ok chất, giao hàng nhanh
Chất liệu:tốt
Màu sắc:tốt",sản_phẩm ok chất giao hàng nhanh tốt tốt,
"Đúng với mô tả:không đúng
Chất liệu:vải",không đúng vải,
(TB) DANG KY NGAY goi D15 de truy cap 5GB data toc do cao trong 24h chi voi 15.000d. Het dung luong tinh theo cuoc data goi dang dung. Soan D15 gui 1311. CSKH:18001091 (0d). Tran trong!,tb dang ky ngay goi d de truy cap data do cao h voi d dung tinh data goi dang dung soan d gui d tran,
Chất liệu:không phù hợp với giá tiền form xấu,không phù_hợp giá tiền form xấu,
Áo màu xám nút áo màu vàng thấy gớm,áo màu xám nút áo màu vàng thấy gớm,
"Màu sắc:xám
Đúng với mô tả:Đúng với mô tả
Chất liệu:vải mỏng nhìn xuyên vầu trời

Vải quá mỏng. Nhìn như áo chống nắng mấy bà đi làm ruộng🌄. Quá tệ. Ko thích một tí nào cả.Nhìn như áo chống nắng mấy bà đi làm ruộng🌄. Quá tệ. Ko thích một tí nào cả.",xám vải mỏng nhìn xuyên vầu trời vải quá mỏng nhìn áo chống nắng đi làm_ruộng quá tệ thích một_tí cả nhìn áo chống nắng đi làm_ruộng quá tệ thích một_tí cả,sunrise_over_mountains sunrise_over_mountains
"Đúng với mô tả:k

Áo fake 
Dở kh nên mua",không áo fake dở nên mua,
" hình in thêu sắc nét,giặt k bị gãy hình,chất lượng khá tốt ,nên mua",hình in thêu sắc nét giặt không gãy hình chất_lượng khá tốt nên mua,
"Đúng với mô tả:đúng
Màu sắc:ghi sáng
Chất liệu:vải gì không biết

Chất dầy tội hơi dài nên phải cắt bớt nếu m5 thì nên cân nhắc trc khi mua mong shop ra thêm size m nx để m5 mặc vừa",đúng ghi sáng vải không biết chất dầy tội hơi dài nên cắt bớt mình nên cân_nhắc mua mong size mình mình mặc vừa,
"Chất liệu:nỉ bông à, k bt nữa
Màu sắc:xanh than trắng ngà
Đúng với mô tả:vừa

Size 0 mà rộng phết đấy t 1m50 47kg vừa mà đứa m63 65kg cũng vừa nữa má :)), màu nhìn nó k quá đẹp, kiểu màu cũ cũ í
Như mà nó xù, rất xù rất nhanh xù luôn ấy giặt 1 lần mặc vài 3 lần là xù lên xù xuống rồi
Được cái ấm nóng luôn, ấm lắm với cả lạ, cũng rẻ nên mặc vậy =))))
Shop cải thiện được cái chất vải nữa là 10 điểm",nỉ bông không xanh than_trắng_ngà vừa size rộng phết đấy tôi mình không vừa đứa mình không vừa má màu nhìn không quá đẹp kiểu màu cũ cũ í xù rất xù rất nhanh xù giặt mặc vài xù lên xù xuống được ấm nóng ấm lắm cả lạ rẻ nên mặc cải_thiện được chất vải điểm,
"Chất liệu:xấu
Đúng với mô tả:xấu

Hình ảnh k đúng, chất liệu xấu, dây kéo không mượt",xấu xấu không đúng xấu dây kéo không mượt,
