comment,nomalized_comment,emoji_decode
"Chất liệu:ok
Đúng với mô tả:ok
Màu sắc:ok

Chỉ từ 13cànhh mọi người đã có 1 ly nước mát lạnh cho ngày hè❄️❄️❄️
Em lên các loại trà bestseller của nhà em cho các bác đây ạ!!!
- Trà hoa quả 25k 
- Trà đào cam xả 20k
- Bánh tráng trộn, cuộn 20-25k
- Trà atiso kèm trân châu trắng 20k
Ngoài ra các loại trà sữa, sữa chua, đồ ăn vặt vẫn đủ menu ạ!!!
- mọi người ăn uống gì ib e  ship tận nơi ạ🥰🥰 free ship trong vòng 2km ạ
☎️ 0344413017",ok ok ok cành ly nước mát lạnh ngày hè lên loại trà bestseler nhà trà hoa không trà đào cam xả không bánh_tráng trộn cuộn không trà kèm trân_châu trắng không ngoài loại trà sữa sữa_chua đồ ăn vặt đủ menu ăn_uống inbox em ship tận nơi fre ship vòng km,snowflake snowflake snowflake telephone smiling_face_with_three_hearts smiling_face_with_three_hearts
"Màu sắc:xám
Chất liệu:k biết nhưng khá thô

m58-49kg mặc cug dc nhưng hơi ngắn 

Màu sắc ở ngoài đậm hơn so với trên ảnh , form áo k dc đẹp , áo cầm nặng tay , mặc khá nóng đối với thời tiết của miền nam. Bên trong áo có mấy cái lông màu trắng , mặc xong cởi ra hay bị dính lên tay🥲, vải áo thô , mình dùng 1 tgian thì thấy nó có dấu hiệu bị xù lông .Nchung là nên cân nhắc khi mua.",xám không biết khá thô mình không mặc được hơi ngắn ngoài đậm hơn ảnh form áo không được đẹp áo cầm nặng_tay mặc khá nóng đối thời_tiết miền nam áo lông màu trắng mặc xong cởi dính lên_tay vải áo thô dùng thấy dấu_hiệu xù lông nên cân_nhắc mua,smiling_face_with_tear
"Shop đóng gói hàng chắc chắn, kĩ lưỡng. Áo chất dày dặn lắm nhé, form khá to, đẹp :)) ncl mặc zô ưng lắm. Có cái là áo to vật ra mà giặt tay hơi vất đấy 😭🥲 nhưng mà về chất lượng thì chấm shop điểm 10 nhé.",đóng_gói hàng chắc_chắn kĩ_lưỡng áo chất dày_dặn lắm form khá to đẹp mặc ưng lắm áo to vật giặt tay hơi vất đấy chất_lượng chấm điểm,sob smiling_face_with_tear
"Đúng với mô tả:quá tệ
Màu sắc:sai màu
Chất liệu:đặt 1 kiểu giao 1 kiểu

đặt 1 kiểu bán 1 kiểu 😤",quá tệ sai màu đặt kiểu giao kiểu đặt kiểu bán kiểu,triumph
Không giống như ảnh và đánh giá của mọi người😭,không giống ảnh đánh_giá,sob
"Màu sắc:Xám

Hàng ok lắm nhoa 😍",xám hàng ok lắm nhoa,heart_eyes
Đúng với mô tả:t có 53kg mặc 65kg trật lất 😔,tôi không mặc không trật lất,pensive
"Vải rất đẹp, chất lượng tốt, cho shop 10 điểm ❤️",vải rất đẹp chất_lượng tốt điểm,heart
- áo đẹp+ giao hàng nhanh nha mọi người.🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,áo đẹp giao hàng nhanh,smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts smiling_face_with_three_hearts
Đúng với mô tả:để mày đen mà giao màu tím 😡,đen giao màu tím,pout
"@Camthuogsop: T mê Cám của bản Huỳnh Lập nhất, từ khuân mặt ,ngoại hình đến giọng nói, cảm giác đc thấy 1 nàng Tấm xinh đẹp dịu dàng ❤️❤️❤️",tôi mê cám bản huỳnh lập nhất khuân mặt ngoại_hình giọng nói cảm_giác thấy nàng tấm xinh_đẹp dịu_dàng,heart heart heart
Đặt 2 áo nhưng chỉ gửi 1 áo 😭,đặt áo gửi áo,sob
áo đẹp lắm nha mỗi tội lúc mình mua hết mất size l nên đành mua m😞,áo đẹp lắm tội mua hết mất size l nên đành mua mình,disappointed
Gì mà không biết làm gì vậy má ơi má đi chơi à thế thì em sẽ làm được 👍 miêu tả khoa học 🥼 là một loài bướm đêm trong phòng k tội lỗi của mình có đi làm về quê k đi làm đi anh ơi em,không biết làm má má đi chơi làm được miêu_tả khoa_học một loài bướm đêm phòng không tội_lỗi đi làm quê không đi làm đi,thumbsup lab_coat
"Chất liệu:ok
Màu sắc:be
Đúng với mô tả:ok

mặc chống nắng siu mát,giao nhanh,nike😀,áo mặc đẹp ok",ok be ok mặc chống nắng siu mát giao nhanh áo mặc đẹp ok,grinning
Quá đẹp quá hoàn hảo 🤩 tuyệt vời chả bt nói j chủ yếu là lấy suuuu,quá đẹp quá hoàn_hảo tuyệt_vời chả nói gì chủ_yếu lấy su,star_struck
"Màu sắc:đen
Đúng với mô tả:không nhéeeeee
Chất liệu:vải thô lắm luônnnn

Ib với shop xong khong rep nì mặc dù đang onl 🥰 chờ nguyên ngày đợi shop trả lời nhưng không rep mẫu với áo giống y như hai giọt nước luon nước sông và nước cống:33 nchung nl",đen không vải thô lắm inbox xong khong reply nì mặc đang chờ nguyên ngày đợi trả_lời không reply mẫu áo giống y hai giọt nước nước sông_nước cống,smiling_face_with_three_hearts
"Màu sắc:Đen
Chất liệu:vải
Đúng với mô tả:ko đúng hình cách áo tay sai

Ko hề giống mẫu với lại vải còn mỏng nữa chứ ko ok chút nào 😔😔",đen vải đúng hình cách áo tay_sai hề giống mẫu vải mỏng ok chút,pensive pensive
Vải ưng hết sức 😘,vải ưng hết_sức,kissing_heart
"Chất liệu:Dù
Đúng với mô tả:Cũng đc

Có chống nước mà không hiểu sao lớp chống nước ở trong nx😅. Đi mưa hơi ghê với không ổn đâu ,Có chỗ tay bị đứt chỉ luôn huhu",chống nước không hiểu lớp chống nước đi mưa hơi ghê không ổn chỗ tay đứt,sweat_smile
"Áo cầm nặng tay. Giao hàng nhanh. Đóng gói cẩn thận, có giấy thơm thơm lắm nhe. Áo size M 1m5 mặc thấy to lắm luôn 😘",áo cầm nặng_tay giao hàng nhanh đóng_gói cẩn_thận giấy thơm thơm lắm áo size mình mình mặc thấy to lắm,kissing_heart
Áo vải quá mỏng . Nhưng đc cái đẹp 😍,áo vải quá mỏng đẹp,heart_eyes
"Màu sắc:không đúng
Chất liệu:sai
Đúng với mô tả:không đúng với hình

Shop làm ăn mất uy tín, mình đặt áo bò shop giao áo gì đâu không, nhắn tin phản hồi chậm, khuyên mọi người kiểm tra hàng trước khi nhận😀",không đúng sai không đúng hình làm_ăn mất uy_tín đặt áo bò giao áo không nhắn_tin phản_hồi chậm khuyên kiểm_tra hàng nhận,grinning
"Chất liệu:Mềm
Màu sắc:Hơi đậm hơi so với hình
Đúng với mô tả:Chính xác

Hàng rất okii, shipper thân thiện 💕",mềm hơi đậm hơi hình chính_xác hàng rất shiper thân_thiện,two_hearts
"Chất liệu:ok
Đúng với mô tả:80
Màu sắc:xanh

Màu xanh này nó tối hơn so với trong ảnh shop đăng nha, kiểu xanh đen ấy, với lại này là chất liệu thun tăm chứ không phải thun trơn nha mấy bà, mặc vô thoải mái lắm với tôn dáng nữa tr ui👗",ok xanh màu xanh tối hơn ảnh đăng kiểu xanh đen thun tăm không thun trơn mặc vô thoải_mái lắm tôn_dáng trời ui,dress
"Đúng với mô tả:yess
Màu sắc:đúng
Chất liệu:vải

Áo cầm khá nặng tay ✋. Mình cao 1m57 chùm mông . Nên mua ạ",đúng vải áo cầm khá nặng_tay cao mình chùm mông nên mua,raised_hand
"Váy đẹp, dày dặn lắm nha! Vừa mua 1 cái thì sếp thấy ok nên nhờ mua thêm 1 cái luôn🤣🤣",váy đẹp dày_dặn lắm vừa mua sếp thấy ok nên mua,rofl rofl
"Đúng với mô tả:tạm
Chất liệu:vải
Màu sắc:be, xanh

Màu không giống như ảnh, nhận hàng màu be nha
Vải mỏng với ngắn ấy, dài thêm xíu nữa là okey
👉Bthg",tạm vải be xanh màu không giống ảnh nhận hàng màu be vải mỏng ngắn dài xíu,point_right
review chân thành‼️‼️áo siêu siêu đẹp luôn vải nỉ cua cực kì dày dặn áo nặng mũ rất to lun chữ thêu đẹp lắmm form cứ phại gọi là mê ly lun mình 1m6 mặc như ảnh nha size 1 là vừa đẹp lun á ko quá ngắn cx ko dài đâu tay áo dài lắmmm mình chưa giặt mà thấy hơi dính lông lên váy đen nhaaa giặt xong chắc hết á ko sao đâu MUA NGAY ĐI 100đ KO CÓ GÌ ĐỂ CHÊ 😍❤️🥰🌹☺️,review chân_thành áo siêu siêu đẹp vải nỉ cua cực_kì dày_dặn áo nặng mũ rất to luôn chữ thêu đẹp lắm form phại gọi mê_ly luôn mình mặc ảnh size vừa đẹp luôn á quá ngắn dài tay_áo_dài lắm chưa giặt thấy hơi dính lông lên váy đen giặt xong chắc hết á mua ngay đi chê,relaxed smiling_face_with_three_hearts bangbang bangbang heart heart_eyes rose
Áo chất đẹp và xinh lắm 😍,áo chất đẹp xinh lắm,heart_eyes
"Màu sắc:xám

Áo mỏng 😪",xám áo mỏng,sleepy
Đẹp mà mua nhầm size m mà k sao hàng vẫn OK đẹp 🤩 iu quá mà shop cũng nhanh Á,đẹp mua nhầm size mình không hàng ok đẹp yêu quá nhanh á,star_struck
"Chất liệu:quá mỏng
Đúng với mô tả:sai hoàng toàn lun nha shop
Màu sắc:màu đen hơi nhạt

Áo mỏng nhìn xuyên thấu vậy mà còn 75k vậy mới tức á🙄😡 shop xem lại dùm tôi cái nha bữa h tôi quanh nó ở nhà kho h tôi mới nhớ ra là quên đánh giá shop ha.shop buôn bán zậy ảnh hưởng đến khách hàng r sao shop áo ko hề giống trong hình ảnh luôn nha shop tôi nhắc nhở lại là nếu có buôn bán thì buôn bán cho đàm hoàng nha shop đừng trong zậy r đểngoài đời khác nha shop . Shop sem xét lại giúp tôi với ạ😵‍💫🤧🙄😡",quá mỏng sai hoàng toàn luôn màu đen hơi nhạt áo mỏng nhìn xuyên thấu không mới tức á xem dùm bữa h quanh nhà_kho h mới nhớ quên đánh_giá buôn_bán ảnh_hưởng khách_hàng rồi áo hề giống nhắc_nhở buôn_bán_buôn_bán đàm hoàng đừng rồi đời khác shop sem xét giúp,roll_eyes roll_eyes face_with_spiral_eyes sneezing_face pout pout
"gặp con nhỏ cùng phòng hãm quá tự tiện xé tag áo hàng để đổi size mà may shop cute vẫn cho đổi, shop 10d shop 5 sao, sản phẩm thì quá okla mà form hơi to mọi người chọn size cho kỹ để lên ưng ý nha 🥰",gặp con nhỏ cùng phòng hãm quá tiện xé tag áo hàng đổi size may cute đổi d sản_phẩm quá form hơi to chọn size kỹ lên ưng,smiling_face_with_three_hearts
